S No.,Title,Decisions,Words
3131,"Citi maintains Sensex December-end target of 32,200, expects 24% upside for index by June '16","{""Sensex"": ""positive"", ""Citi"": ""neutral""}",15
3906,Australia shares fall to their lowest in over 7 months,"{""Australia shares"": ""negative""}",10
7455,"CLSA initiates coverage on Motherson Sumi, expects 22% upside","{""CLSA"": ""positive"", ""Motherson Sumi"": ""neutral""}",9
9426,EID Parry Q4 net profit dips by 45 per cent,"{""EID Parry"": ""negative""}",10
2216,"CNX Pharma at record high; Sun Pharma, Ranbaxy on roll","{""CNX Pharma"": ""positive"", ""Sun Pharma"": ""positive"", ""Ranbaxy"": ""positive""}",10
6753,Tata Motor board to decide on new managing director in few days,"{""Tata Motor"": ""neutral""}",12
4541,BJP's attack on Robert Vadra hurts DLF stock; falls 12% in 3 days,"{""DLF"": ""negative""}",13
9658,Fuel & debt woes may blow out power company stocks gains,"{""power company"": ""negative""}",11
10529,Citi downgrades Reliance Industries to neutral; prefers Cairn India,"{""Cairn India"": ""positive"", ""Reliance Industries"": ""negative"", ""Citi"": ""neutral""}",9
36,Wonderla Holidays IPO subscribed 98% on second day,"{""Wonderla Holidays"": ""neutral""}",8
4772,"Insider trading: Sebi slaps notices, fines on staff of top corporates like Wipro, ITC, M&M","{""Wipro"": ""negative"", ""ITC"": ""negative"", ""M&M"": ""negative""}",15
4562,Financial crisis looming? 5 reasons why Chinese markets cracked over 8% on Wednesday,"{""Chinese markets"": ""negative""}",13
3461,"Britain's FTSE falls, election jitters dampen sentiment","{""FTSE"": ""negative""}",7
2535,"CIL IPO to give a 14-15% profit CAGR: Gopal Ritolia, IIFL","{""CIL"": ""positive"", ""IIFL"": ""neutral""}",11
8760,"Chana futures extend losses, down 0.59%","{""Chana"": ""negative""}",6
511,ABN Amro IPO values bank at $17.9 billion,"{""ABN Amro"": ""neutral""}",8
3406,Jeera futures fall 0.66% on low spot demand,"{""Jeera futures"": ""negative""}",8
7523,Healthy product pipeline to help Orchid Chem boost sales,"{""Orchid Chem"": ""positive""}",9
5101,"Midcap, smallcap indices crack over 2% each on the BSE","{""Midcap"": ""positive"", ""smallcap indices"": ""positive"", ""BSE"": ""neutral""}",10
5119,S.Korea shares edge down in directionless trade; won nearly flat,"{""S.Korea shares"": ""negative"", ""won"": ""neutral""}",10
1384,"JSPL may be spared complete de-allocation of coal blocks: Deven Choksey, KR Choksey Securities","{""KR Choksey Securities"": ""neutral""}",14
4690,InterGlobe may slip into losses if fuel cost exceeds 44% of top line: Daljeet Singh Kohli,"{""InterGlobe"": ""negative""}",16
5929,Tata Power appoints Ramesh N Subramanyam as CFO,"{""Tata Power"": ""neutral""}",8
3603,ACC net profit down 7% in April-June,"{""ACC"": ""negative""}",7
10474,"Nifty, Sensex end at all-time closing high on strong inflows","{""Nifty"": ""positive"", ""Sensex"": ""positive""}",10
1776,Educomp is a buy: Deepak Mohoni,"{""Educomp"": ""positive""}",6
1255,"Jeffrey Currie, Goldman Sachs global commodities research head, called gold crash right","{""Goldman Sachs"": ""neutral""}",12
9977,"Lot of money cannot be put in energy: Rajan Malik, Philip Capital PCG","{""energy"": ""negative"", ""Philip Capital PCG"": ""neutral""}",13
5652,Steel prices remain steady in thin trade,"{""Steel"": ""neutral""}",7
8808,Cardamom futures extend weakness on sluggish demand,"{""Cardamom"": ""negative""}",7
7318,Open Interest on NCDEX up 31% in August,"{""NCDEX"": ""positive""}",8
8890,Omkar Speciality down 53% in debut trade,"{""Omkar Speciality"": ""negative""}",7
1769,"Euro, stocks recover on hopes of Greek deal","{""Euro"": ""positive"", ""stocks"": ""positive""}",8
2190,BofA-ML sees nearly 20% upside in Maruti Suzuki; reiterate 'buy',"{""Maruti Suzuki"": ""positive"", ""BofA-ML"": ""neutral""}",10
2821,IGL is a 'BUY' with a target of Rs 505: Sandeep Wagle,"{""IGL"": ""positive""}",12
8041,Buy Glenmark Pharma with a target of Rs 834: Sandeep Wagle,"{""Glenmark Pharma"": ""positive""}",11
7056,BRFL is a good buy: Sandeep Wagle,"{""BRFL"": ""positive""}",7
1351,"Secular rally in cyclicals coming to an end: Prateek Agarwal, ASK Investment Manager","{""cyclicals"": ""neutral""}",13
1704,"Enter HPCL on dips: Vinith Jain, Siddh Capital","{""HPCL"": ""positive""}",8
9012,"European stocks slide on lower oil prices, Greece","{""European stocks"": ""negative"", ""oil"": ""negative""}",8
6659,Colgate appoints Issam Bachaalani as Managing Director with effect from October 1,"{""Colgate"": ""neutral""}",12
9773,Stay away from PSU banks until reforms kick in: Nitin Raheja,"{""PSU banks"": ""negative""}",11
9399,"Cardamom futures extend losses,down 1.05 per cent on sluggish demand","{""Cardamom"": ""negative""}",10
9071,Natural rubber prices have plunged to five-year low,"{""Natural rubber"": ""negative""}",8
9356,Titan cracks over 3% as Rakesh Jhunjhunwala cuts stake,"{""Titan"": ""negative""}",9
4353,When Janet Yellen said: 'Confidence in global financial markets extremely fragile',"{""global financial markets"": ""negative""}",11
2120,Specialty chemicals give tyre maker SRF a power spin,"{""SRF"": ""positive"", ""Specialty chemicals"": ""neutral""}",9
1085,FTIL moves SAT against Sebi order on 'fit and proper' status,"{""FTIL"": ""neutral"", ""SAT"": ""neutral"", ""Sebi"": ""neutral""}",11
10300,Seoul shares fall as foreigners' 5-day buying streak ends; won edges up,"{""won"": ""positive"", ""Seoul shares"": ""negative""}",12
7895,Monsanto India Q1 net up 16% at Rs 56.24 crore,"{""Monsanto India"": ""positive""}",10
3033,"Pininfarina buy, Chennai floods do not affect Tech M: Gaurav Mehta, Ambit Capital","{""Pininfarina"": ""positive"", ""Tech M"": ""neutral"", ""Ambit Capital"": ""neutral""}",13
9739,PSB stocks may find no taker despite cheap valuations: Dipen Sheth,"{""PSB stocks"": ""negative""}",11
5585,Mouli Raman quits as CEO of OnMobile,"{""OnMobile"": ""neutral""}",7
3911,Better to avoid Aban Offshore despite appreciation: Microsec Capital Ltd,"{""Aban Offshore"": ""negative"", ""Microsec Capital Ltd"": ""neutral""}",10
96,Sebi seeks clarification on RINL IPO,"{""Sebi"": ""neutral"", ""RINL"": ""neutral""}",6
3782,MOIL Q2 net down 17% at Rs 90.56 cr,"{""MOIL"": ""negative""}",9
1627,MRF poised to perform well: Dipan Mehta,"{""MRF"": ""positive""}",7
488,Aster Silicates IPO opens on Thursday,"{""Aster Silicates"": ""neutral""}",6
5194,"Sensex turns choppy; ITC, Infosys, ICICI Bank top losers","{""Sensex"": ""negative"", ""ITC"": ""negative"", ""Infosys"": ""negative"", ""ICICI Bank"": ""negative""}",9
6502,Five reasons why markets could make fresh record high anytime now,"{""markets"": ""positive""}",11
9612,BJP manifesto fails to lift Street; Sensex records triple digit cut,"{""Sensex"": ""negative""}",11
10480,"NSE launches indices on Tata, Aditya Birla and Mahindra groups","{""NSE"": ""neutral"", ""Tata"": ""neutral"", ""Aditya Birla"": ""neutral"", ""Mahindra groups"": ""neutral""}",10
2272,Greenply Industries Q2 Net up 39% to Rs 37.03 crore,"{""Greenply Industries"": ""positive""}",10
9253,"JSW Steel reports growth in steel production, stock down","{""JSW Steel"": ""negative""}",9
399,Are Europe-focused funds a good bet?,"{""Europe-focused funds"": ""neutral""}",6
9084,"Patni fundamentally very weak: Girish Pai, Centrum Broking","{""Patni"": ""negative"", ""Centrum Broking"": ""neutral""}",8
1124,Market levels beyond 7250 possible in next few days: Mitesh Thacker,"{""Market"": ""neutral""}",11
6609,Shaking up the management: What is in store for Standard Chartered?,"{""Standard Chartered"": ""neutral""}",11
3647,AstraZeneca Pharma Q1 net loss at Rs 8 crore,"{""AstraZeneca Pharma"": ""neutral""}",9
305,Shareholding norms: L&T Finance Holdings explores various options,"{""L&T Finance Holdings"": ""neutral""}",8
9017,"FTSE edges lower, Next weather warning hits retailers","{""FTSE"": ""negative"", ""retailers"": ""negative""}",8
10501,Sensex starts on a cautious note; Nifty tests 6500 levels,"{""Nifty"": ""positive"", ""Sensex"": ""negative""}",10
6256,Continue to buy till Nifty breaks 8090-8100 levels: Mitesh Thacker,"{""Nifty"": ""neutral""}",10
5740,"DQE India plans IPO, chalks out expansion plans","{""DQE India"": ""neutral""}",8
6113,Nikkei steady as China data arrives in-line with expectations,"{""Nikkei"": ""neutral""}",9
108,"Sebi revamps committee on disclosures, accounting standards","{""Sebi"": ""neutral""}",7
6146,RBI monetary policy review to dictate trend on bourses,"{""RBI"": ""neutral""}",9
6890,BSE brokers wary discount broking model among investors; lobbying with SEBI to fix a minimum brokerage,"{""BSE"": ""neutral"", ""SEBI"": ""neutral""}",16
4124,5 reasons behind Sensex's 600-pt slip and why investors needn't worry,"{""Sensex"": ""negative""}",11
2692,Seeing investors taking positions in good quality mid-cap stocks: Deven Choksey,"{""mid-cap stocks"": ""positive""}",11
6038,"Foreign investors pitch to expedite listing of NSE, BSE","{""NSE"": ""neutral"", ""BSE"": ""neutral""}",9
6935,Sesa Sterlite Q1 profit beats expectations,"{""Sesa Sterlite"": ""positive""}",6
6686,Grey IPO market shows signs of revival with Sensex scaling new peaks,"{""Sensex"": ""neutral""}",12
10347,"ING Vysya Bank, Kotak Bank hit 52-week high on merger reports","{""ING Vysya Bank"": ""positive"", ""Kotak Bank"": ""positive""}",11
10616,Patel Engineering and IVRCL are good plays: Ashit Suri,"{""Patel Engineering"": ""positive"", ""IVRCL"": ""positive""}",9
8744,Panel to monitor food futures,"{""food"": ""negative""}",5
519,Abhay Kumar Singh is new CEO of SBI Cards,"{""SBI Cards"": ""neutral""}",9
695,Rupee will probably stabilised around 61-62 levels: Sudip Bandyopadhyay,"{""Rupee"": ""neutral""}",9
3015,"Morgan Stanley, Barclays buy Claris bulk shares in open market on USFDA clearance","{""Claris"": ""positive"", ""Morgan Stanley"": ""neutral"", ""Barclays"": ""neutral""}",13
1741,"Glenmark Pharma hits 52-week high, analysts recommend buy","{""Glenmark Pharma"": ""positive""}",8
1759,Friendly buying' lifts FCS Soft on acquisition buzz,"{""FCS Soft"": ""positive""}",8
7247,"Dubai exchange gold, rupee segment register substantial growth","{""gold"": ""positive"", ""rupee"": ""positive""}",8
2031,Kitex Garments rally over 4% on strong Q2 results,"{""Kitex Garments"": ""positive""}",9
5184,"RSWM, Abhishek Ind better players in textile: Deepak Mohoni","{""RSWM"": ""positive"", ""Abhishek Ind"": ""positive""}",9
4984,"Marico, Nerolac, and Firstsource top picks in small cap: Pankaj Pandey","{""Marico"": ""positive"", ""Nerolac"": ""positive"", ""Firstsource"": ""positive""}",11
1954,Credit Analysis & Research shares gain on RBI move,"{""Credit Analysis & Research"": ""positive""}",9
10229,"Lupin, Cadila, Strides Arcolab, Ipca Laboratories and Biocon are good bets: Ashit Suri","{""Lupin"": ""positive"", ""Cadila"": ""positive"", ""Strides Arcolab"": ""positive"", ""Ipca Laboratories"": ""positive"", ""Biocon"": ""positive""}",13
8301,Dark horse: Analysts pick IRB Infra as top bet in infra space,"{""IRB Infra"": ""positive""}",12
4990,"Prefer Bajaj, Titan in the largecap space: Pankaj Pandey, HoR, ICICIdirect.com","{""Bajaj"": ""positive"", ""Titan"": ""positive"", ""ICICIdirect.com"": ""neutral""}",11
4382,Cantabil Retail Q4 net profit slips 48.19 pc at Rs 2.58 cr,"{""Cantabil Retail"": ""negative""}",12
9484,J M Financial consolidated net profit down 15 per cent,"{""J M Financial"": ""negative""}",10
8950,Asian shares flat as investors digest Greek deal,"{""Asian shares"": ""negative""}",8
5426,Madras Stock Exchange to close doors?,"{""Madras Stock Exchange"": ""neutral""}",6
8179,Pfizer rallies over 6% on acquisition plans; scales above Rs 2000,"{""Pfizer"": ""positive""}",11
8479,"Gas price hike positive for both Reliance & ONGC: Pramod Gubbi, Ambit Capital","{""Reliance"": ""positive"", ""ONGC"": ""positive"", ""Ambit Capital"": ""neutral""}",13
4657,Retail stocks take a hit as AAP says no to FDI-funded stores in Delhi,"{""Retail stocks"": ""negative""}",14
5139,Sri Lankan rupee falls to near record low; shares weaker,"{""Sri Lankan rupee"": ""negative""}",10
609,Kartik Kaushik to lead Citi India's consumer banking division,"{""Citi India"": ""neutral""}",9
775,We retain our 'neutral' stand on Infosys: IIFL India,"{""Infosys"": ""neutral"", ""IIFL India"": ""neutral""}",9
2454,"Tight supply lifts mentha oil futures, up 0.53 per cent","{""mentha oil futures"": ""positive""}",10
400,Staying active in flat European stock markets,"{""European stock markets"": ""neutral""}",7
2448,Sundram Fasteners net zooms to Rs 21 cr in Q3,"{""Sundram Fasteners"": ""positive""}",10
6996,Edible oils strengthen on millers buying,"{""Edible oils"": ""positive""}",6
4865,"Euro inches away from 2-1/2-month lows, fall in US yields hurts dollar","{""dollar"": ""negative"", ""Euro"": ""neutral""}",12
6706,London copper set to end week flat on US rate hike worries,"{""London copper"": ""neutral""}",12
10066,Tariff value of gold increased to $521/10 gm; import of gold to be costlier,"{""gold"": ""negative""}",14
674,Prism Cement Q1 net profit at Rs 13.24 crore,"{""Prism Cement"": ""neutral""}",9
8678,"Saatchi & Saatchi adds creative muscle with new appointments, Elevates Mithun Mirji to Singapore for a newly created role","{""Saatchi & Saatchi"": ""positive""}",19
8255,Valuation gap with larger peer makes Stylam Industries an attractive option,"{""Stylam Industries"": ""positive""}",11
7467,"Deccan Chronicle. Buy on dips: Ambareesh Baliga, Way2Wealth Brokers","{""Deccan Chronicle"": ""positive"", ""Way2Wealth Brokers"": ""neutral""}",9
3025,Neyveli Lignite shares gain as Sebi gives Tamil Nadu consent to buy stake,"{""Neyveli Lignite"": ""positive"", ""Sebi"": ""neutral""}",13
8944,Action ordered against Jindal Power for ignoring norms,"{""Jindal Power"": ""negative""}",8
5028,Dollar falls to 3-week low vs yen after Fed minutes,"{""Dollar"": ""negative"", ""yen"": ""neutral""}",10
8864,IPCA Laboratories stock slumps 16 per cent,"{""IPCA Laboratories"": ""negative""}",7
2288,ICICI Prudential Life profit up 3-fold at Rs 808 cr,"{""ICICI Prudential Life"": ""positive""}",10
252,"June 11, 2014: Mecklai Financial report on Rupee","{""Mecklai Financial"": ""neutral"", ""Rupee"": ""neutral""}",8
8867,Kalindee Rail Nirman slips amid takeover battle,"{""Kalindee Rail Nirman"": ""negative""}",7
9373,2G scam: DB Realty shares down on CBI probe report,"{""DB Realty"": ""negative""}",10
8072,Dynamic bond funds a good bet in falling interest rate scenario,"{""Dynamic bond funds"": ""positive""}",11
10411,"IMF says dollar 'strong'; euro, yen, pound at proper value","{""dollar"": ""positive"", ""euro"": ""positive"", ""yen"": ""positive"", ""pound"": ""positive""}",10
7953,Saksoft surges over 15% on acquiring stake in ThreeSixty Logica,"{""Saksoft"": ""positive"", ""ThreeSixty Logica"": ""neutral""}",10
583,HDFC seeks to raise Rs 1000 crore via bonds,"{""HDFC"": ""neutral""}",9
4216,Gold declines by Rs 140 on weak global cues; silver recovers,"{""silver"": ""positive"", ""Gold"": ""negative""}",11
8424,There could be a decent 25-30% upside in Maruti's stock: Prakash Diwan,"{""Maruti"": ""positive""}",12
8022,Ajanta Pharma Q4 net profit up 20% at Rs 84.31 crore,"{""Ajanta Pharma"": ""positive""}",11
10377,Sensex shines brighter than gold; returns over 600% in 14 years,"{""Sensex"": ""positive"", ""gold"": ""neutral""}",11
1011,Wall St Week Ahead: Jobs report may test market complacency,"{""Wall St"": ""neutral""}",10
1748,Gateway Distriparks gains over 4.5%; earnings beat estimates,"{""Gateway Distriparks"": ""positive""}",8
4360,Yen slips to 7-year low vs dollar; euro hits 2-year low,"{""Yen"": ""negative"", ""euro"": ""negative"", ""dollar"": ""neutral""}",11
3188,"Sun Pharma hits fresh 52-week high, gains over 8% intraday on plans to buy GSK unit","{""Sun Pharma"": ""positive"", ""GSK"": ""neutral""}",16
1656,Long-term bonds appear to be the magic wand,"{""Long-term bonds"": ""positive""}",8
2217,Cocoa rises on speculation on rebuilding stocks by chocolate makers,"{""Cocoa"": ""positive""}",10
2681,Renuka Sugar is the pick of the sugar stocks: Deepak Mohoni,"{""Renuka Sugar"": ""positive""}",11
1246,HSBC 'neutral' on India markets; says time not right to go overweight,"{""India markets"": ""neutral"", ""HSBC"": ""neutral""}",12
2849,KPTL shares surge 7% as company bags orders worth Rs 560 crore,"{""KPTL"": ""positive""}",12
3285,Silver falls 0.36% in futures trade,"{""Silver"": ""negative""}",6
8389,"Prefer Arvind among textile stocks; see improvement revenue growth, margins: Girish Pai","{""Arvind"": ""positive""}",12
6030,Expect Nifty to tread between 5950-6100 levels: Mitesh Thacker,"{""Nifty"": ""neutral""}",9
9602,Ashiana Housing Q1 Net falls 17 pc to Rs 7.97 crore,"{""Ashiana Housing"": ""negative""}",11
5370,"Brokerspicks: Yes Bank, L&T","{""Yes Bank"": ""positive"", ""L&T"": ""positive""}",4
6866,Top 12 value picks to choose from in times of global rout: SBICAP Securities,"{""SBICAP Securities"": ""neutral""}",14
304,Lamy names William Penn official distributor in India,"{""Lamy"": ""neutral""}",8
3356,Nestle India Q1 net drops 7 per cent,"{""Nestle India"": ""negative""}",8
3004,Kansai Nerolac Q1 net up 19.77 per cent jump at Rs 72.98 crore,"{""Kansai Nerolac"": ""positive""}",13
10667,"Pantaloon, Shoppers Stop, Trent rally on FDI buzz","{""Pantaloon"": ""positive"", ""Shoppers Stop"": ""positive"", ""Trent"": ""positive""}",8
9699,KEC International Q3 net profit down 35% to Rs 19.15 crore,"{""KEC International"": ""negative""}",11
6493,"DVC aims to raise 1,600 cr from bonds for funding expansion","{""DVC"": ""neutral""}",11
4003,"Indiabulls sacrificed corporate governance, says Veritas; company sues research firm","{""Indiabulls"": ""negative"", ""Veritas"": ""neutral""}",10
1984,"Financials, energy shares lead gains in Hong Kong stocks","{""Financials"": ""positive"", ""energy"": ""positive""}",9
3434,Gold futures decline marginally as rupee gains,"{""Gold futures"": ""negative""}",7
2817,Hindustan Copper Q2 net profit up nearly 4-fold at Rs 56.21 cr,"{""Hindustan Copper"": ""positive""}",12
6752,TA Associates eyes Motilal Oswal 12 per cent stake in AU Financiers,"{""TA Associates"": ""neutral"", ""Motilal Oswal"": ""neutral"", ""AU Financiers"": ""neutral""}",12
5212,"Kotak, Edelweiss best bet among brokerage companies: Mehraboon Irani","{""Kotak"": ""positive"", ""Edelweiss"": ""positive""}",9
5031,"Dry spell may push up pistachio, almond prices during festivity","{""pistachio"": ""positive"", ""almond"": ""positive""}",10
9731,"Only across-the-board profit-taking can bring Nifty down: Sanjay Dutt, Quantum Securities","{""Nifty"": ""negative"", ""Quantum Securities"": ""neutral""}",11
4429,JustDial falls after CLSA replaces the stock with Maruti in Asia portfolio,"{""JustDial"": ""negative"", ""CLSA"": ""neutral""}",12
748,Tata Steel to pay Rs 193.34 crore as bonus,"{""Tata Steel"": ""neutral""}",9
6886,ABB stock owners sitting on a lot of cash; money flooding back into counters: Prakash Diwan,"{""ABB"": ""neutral""}",16
1158,Profit-making PSUs may be asked to submit IPO plans to Centre,"{""PSUs"": ""neutral""}",11
3678,Cardamom futures decline 1.01 per cent on subdued demand,"{""Cardamom futures"": ""negative""}",9
701,SCA Hygiene India appoints Milind Pingle as Managing Director,"{""SCA Hygiene India"": ""neutral""}",9
10161,"Capex cycle revival positive for market; prefer logistics stocks: Prakash Diwan, Altamount Capital Management","{""logistics stocks"": ""positive""}",14
361,Range-bound markets help consolidate: HDFC Standard Life,"{""HDFC Standard Life"": ""neutral""}",7
5988,"Broad-based rally begins; Nifty may retest 8,350-8,400: Ashwani Gujral","{""Nifty"": ""neutral""}",9
9797,4200 levels for Nifty not unlikely in couple of weeks: Ashwani Gujral,"{""Nifty"": ""negative""}",12
9809,"Australia shares drop to 5-week low on Wall Street fall, global tensions","{""Australia shares"": ""negative""}",12
8526,"Silver surges to Rs 60,500 on global cues, gold up by Rs 160","{""Silver"": ""positive"", ""gold"": ""positive""}",13
8869,KPIT Technologies Ltd falls 8% on earnings,"{""KPIT Technologies Ltd"": ""negative""}",7
4383,"CARE downgrades Everonn Education, shares fall as much as 11% on Thursday","{""Everonn Education"": ""negative"", ""CARE"": ""neutral""}",12
7972,Southeast Asian stocks rise; Indonesia rebounds ahead of rate decision,"{""Southeast Asian stocks"": ""positive""}",10
40,Whirlpool may head to around 450-475: Devang Visaria,"{""Whirlpool"": ""neutral""}",8
5479,"Apple shareholders, do not panic","{""Apple"": ""neutral""}",5
1262,Multi Commodity Exchange signs new technology contract with Financial Technologies India Ltd,"{""Financial Technologies"": ""neutral""}",12
5557,Indo Rama Synthetics CEO Ashok Gupta resigns,"{""Indo Rama Synthetics"": ""neutral""}",7
4049,PFS net profit plunges 66 per cent in fourth quarter,"{""PFS"": ""negative""}",10
4355,Why is Bajaj Auto subdued despite order for 1.25 lakh bikes?,"{""Bajaj Auto"": ""negative""}",11
7437,Cadila a significant bet among pharma stocks: Gajendra Nagpal,"{""Cadila"": ""positive""}",9
3071,Atul Auto net profit up by 26% at Rs 3.87 crore in June quarter,"{""Atul Auto"": ""positive""}",14
5710,"BSE currency derivatives turnover tops Rs 4,000 crore","{""BSE currency derivatives"": ""neutral""}",8
3980,"Guargum futures drop Rs 360 on weak domestic, export demand","{""Guargum futures"": ""negative""}",10
4292,Refined soya oil futures slide 1.36 per cent on sluggish demand,"{""Refined soya oil futures"": ""negative""}",11
857,"Future Retail files papers for Rs 1,600 cr rights issue","{""Future Retail"": ""neutral""}",10
6904,"Watch out for spectrum auction and Reliance Jio entry in Telecom space: Parag Thakkar, HDFC Securities","{""Reliance Jio"": ""neutral"", ""Telecom space"": ""neutral"", ""HDFC Securities"": ""neutral""}",16
8218,Small stocks give better returns to investors so far this year,"{""Small stocks"": ""positive""}",11
5993,"BSE Sensex to hit 32,980 by December 2015: Poll","{""BSE Sensex"": ""neutral""}",9
6729,PSL posts marginal growth in Q1 net profit at Rs 14.81 crore,"{""PSL"": ""neutral""}",12
7316,Oil&Gas stocks up 2 per cent on BSE,"{""Oil&Gas"": ""positive""}",8
652,NSE arm introduces acceptance of FDRs in electronic form,"{""NSE"": ""neutral""}",9
10631,Adequate stocks drag down sugar futures by 0.51%,"{""sugar"": ""negative""}",8
1184,"Spice Mobility to raise Rs 300 cr, merge two group firms","{""Spice Mobility"": ""neutral""}",11
9372,150 has been strong resistance for Everest Kanto: Sanjeev Agarwal,"{""Everest Kanto"": ""negative""}",10
7020,Castorseed futures rise on fresh buying,"{""Castorseed"": ""positive""}",6
3275,Sterling dips after anti-EU party wins second by-election,"{""Sterling"": ""negative""}",8
2677,"Record Wall Street high, upbeat Chinese data lift European, Asian shares","{""European"": ""positive"", ""Asian shares"": ""positive""}",11
7967,"Silver, gold jump on festival season demand, Asian market cues","{""Silver"": ""positive"", ""gold"": ""positive""}",10
4408,Gold futures discount shows signs of narrowing as duty cut hopes rise,"{""Gold futures"": ""negative""}",12
2086,Rate hike hints from RBI push bond prices up,"{""RBI"": ""positive""}",9
953,"Public sector banks' future not gloomy: Tushar Pradhan, HSBC AMC","{""HSBC AMC"": ""neutral""}",10
2484,5270-5250 is the most preferred buying level for Nifty: Mitesh Thacker,"{""Nifty"": ""positive""}",11
2772,Aurobindo Pharma rallies 3% on USFDA nod to market generic anti-infective drug,"{""Aurobindo Pharma"": ""positive""}",12
7873,Local cos eye AIM listing to gain from India craze,"{""AIM"": ""positive""}",10
8994,Dabur India shares down nearly 5% on profit-booking,"{""Dabur India"": ""negative""}",8
3899,Yuan depreciation may augur bad news for Indian exports,"{""Yuan"": ""negative""}",9
933,NSE extends deadline for trading members to provide client details,"{""NSE"": ""neutral""}",10
6253,Clams may turn out to be Kerala new marine gold,"{""marine gold"": ""neutral""}",10
8331,"Heard on the Street: IDFC MFs star picks, and discussion on GIFT","{""IDFC"": ""positive""}",12
1502,Sugar manufacturers gain on hopes of easing curbs,"{""Sugar manufacturers"": ""positive""}",8
1146,"Nifty likely to test 7,630 in next few days: Mitesh Thacker","{""Nifty"": ""neutral""}",11
3397,Calculus: Higher working capital weighs heavy on L&T,"{""L&T"": ""negative""}",8
