sentenceId,raw_text,aspectTerms,aspectCategories
6093:1,May see uptick in cyclicals going ahead: Anand Tandon,"[{'term': 'cyclicals', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
3574:1,"Avoid bank stocks: Prateek Agarwal, ASK Investment Managers","[{'term': 'bank stocks', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
10655:1,"Gold, silver extend losses on weak global cues","[{'term': 'Gold', 'polarity': 'negative'}, {'term': 'silver', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
2358:1,Nifty hits fresh lifetime high; top fifteen stocks in focus,"[{'term': 'Nifty', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
4036:1,MRF shares tank over 7 per cent on poor earnings,"[{'term': 'MRF', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
9719:1,"Negative on entire commodity space: Dipan Mehta, Member, BSE and NSE","[{'term': 'commodity space', 'polarity': 'negative'}, {'term': 'BSE', 'polarity': 'neutral'}, {'term': 'NSE', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
5720:1,Cement companies try to crack capacity utilisation code,"[{'term': 'Cement companies', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
3131:1,"Citi maintains Sensex December-end target of 32,200, expects 24% upside for index by June '16","[{'term': 'Sensex', 'polarity': 'positive'}, {'term': 'Citi', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
3906:1,Australia shares fall to their lowest in over 7 months,"[{'term': 'Australia shares', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
7455:1,"CLSA initiates coverage on Motherson Sumi, expects 22% upside","[{'term': 'CLSA', 'polarity': 'positive'}, {'term': 'Motherson Sumi', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
9426:1,EID Parry Q4 net profit dips by 45 per cent,"[{'term': 'EID Parry', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
2216:1,"CNX Pharma at record high; Sun Pharma, Ranbaxy on roll","[{'term': 'CNX Pharma', 'polarity': 'positive'}, {'term': 'Sun Pharma', 'polarity': 'positive'}, {'term': 'Ranbaxy', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
6753:1,Tata Motor board to decide on new managing director in few days,"[{'term': 'Tata Motor', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
4541:1,BJP's attack on Robert Vadra hurts DLF stock; falls 12% in 3 days,"[{'term': 'DLF', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
9658:1,Fuel & debt woes may blow out power company stocks gains,"[{'term': 'power company', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
10529:1,Citi downgrades Reliance Industries to neutral; prefers Cairn India,"[{'term': 'Cairn India', 'polarity': 'positive'}, {'term': 'Reliance Industries', 'polarity': 'negative'}, {'term': 'Citi', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
36:1,Wonderla Holidays IPO subscribed 98% on second day,"[{'term': 'Wonderla Holidays', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
4772:1,"Insider trading: Sebi slaps notices, fines on staff of top corporates like Wipro, ITC, M&M","[{'term': 'Wipro', 'polarity': 'negative'}, {'term': 'ITC', 'polarity': 'negative'}, {'term': 'M&M', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
4562:1,Financial crisis looming? 5 reasons why Chinese markets cracked over 8% on Wednesday,"[{'term': 'Chinese markets', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
3461:1,"Britain's FTSE falls, election jitters dampen sentiment","[{'term': 'FTSE', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
2535:1,"CIL IPO to give a 14-15% profit CAGR: Gopal Ritolia, IIFL","[{'term': 'CIL', 'polarity': 'positive'}, {'term': 'IIFL', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
8760:1,"Chana futures extend losses, down 0.59%","[{'term': 'Chana', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
511:1,ABN Amro IPO values bank at $17.9 billion,"[{'term': 'ABN Amro', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
3406:1,Jeera futures fall 0.66% on low spot demand,"[{'term': 'Jeera futures', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
7523:1,Healthy product pipeline to help Orchid Chem boost sales,"[{'term': 'Orchid Chem', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
5101:1,"Midcap, smallcap indices crack over 2% each on the BSE","[{'term': 'Midcap', 'polarity': 'positive'}, {'term': 'smallcap indices', 'polarity': 'positive'}, {'term': 'BSE', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
5119:1,S.Korea shares edge down in directionless trade; won nearly flat,"[{'term': 'S.Korea shares', 'polarity': 'negative'}, {'term': 'won', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
1384:1,"JSPL may be spared complete de-allocation of coal blocks: Deven Choksey, KR Choksey Securities","[{'term': 'KR Choksey Securities', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
4690:1,InterGlobe may slip into losses if fuel cost exceeds 44% of top line: Daljeet Singh Kohli,"[{'term': 'InterGlobe', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
5929:1,Tata Power appoints Ramesh N Subramanyam as CFO,"[{'term': 'Tata Power', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
3603:1,ACC net profit down 7% in April-June,"[{'term': 'ACC', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
10474:1,"Nifty, Sensex end at all-time closing high on strong inflows","[{'term': 'Nifty', 'polarity': 'positive'}, {'term': 'Sensex', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
1776:1,Educomp is a buy: Deepak Mohoni,"[{'term': 'Educomp', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
1255:1,"Jeffrey Currie, Goldman Sachs global commodities research head, called gold crash right","[{'term': 'Goldman Sachs', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
9977:1,"Lot of money cannot be put in energy: Rajan Malik, Philip Capital PCG","[{'term': 'energy', 'polarity': 'negative'}, {'term': 'Philip Capital PCG', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
5652:1,Steel prices remain steady in thin trade,"[{'term': 'Steel', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
8808:1,Cardamom futures extend weakness on sluggish demand,"[{'term': 'Cardamom', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
7318:1,Open Interest on NCDEX up 31% in August,"[{'term': 'NCDEX', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
8890:1,Omkar Speciality down 53% in debut trade,"[{'term': 'Omkar Speciality', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
1769:1,"Euro, stocks recover on hopes of Greek deal","[{'term': 'Euro', 'polarity': 'positive'}, {'term': 'stocks', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
2190:1,BofA-ML sees nearly 20% upside in Maruti Suzuki; reiterate 'buy',"[{'term': 'Maruti Suzuki', 'polarity': 'positive'}, {'term': 'BofA-ML', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
2821:1,IGL is a 'BUY' with a target of Rs 505: Sandeep Wagle,"[{'term': 'IGL', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
8041:1,Buy Glenmark Pharma with a target of Rs 834: Sandeep Wagle,"[{'term': 'Glenmark Pharma', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
7056:1,BRFL is a good buy: Sandeep Wagle,"[{'term': 'BRFL', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
1351:1,"Secular rally in cyclicals coming to an end: Prateek Agarwal, ASK Investment Manager","[{'term': 'cyclicals', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
1704:1,"Enter HPCL on dips: Vinith Jain, Siddh Capital","[{'term': 'HPCL', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
9012:1,"European stocks slide on lower oil prices, Greece","[{'term': 'European stocks', 'polarity': 'negative'}, {'term': 'oil', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
6659:1,Colgate appoints Issam Bachaalani as Managing Director with effect from October 1,"[{'term': 'Colgate', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
9773:1,Stay away from PSU banks until reforms kick in: Nitin Raheja,"[{'term': 'PSU banks', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
9399:1,"Cardamom futures extend losses,down 1.05 per cent on sluggish demand","[{'term': 'Cardamom', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
9071:1,Natural rubber prices have plunged to five-year low,"[{'term': 'Natural rubber', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
9356:1,Titan cracks over 3% as Rakesh Jhunjhunwala cuts stake,"[{'term': 'Titan', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
4353:1,When Janet Yellen said: 'Confidence in global financial markets extremely fragile',"[{'term': 'global financial markets', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
2120:1,Specialty chemicals give tyre maker SRF a power spin,"[{'term': 'SRF', 'polarity': 'positive'}, {'term': 'Specialty chemicals', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
1085:1,FTIL moves SAT against Sebi order on 'fit and proper' status,"[{'term': 'FTIL', 'polarity': 'neutral'}, {'term': 'SAT', 'polarity': 'neutral'}, {'term': 'Sebi', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
10300:1,Seoul shares fall as foreigners' 5-day buying streak ends; won edges up,"[{'term': 'won', 'polarity': 'positive'}, {'term': 'Seoul shares', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
7895:1,Monsanto India Q1 net up 16% at Rs 56.24 crore,"[{'term': 'Monsanto India', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
3033:1,"Pininfarina buy, Chennai floods do not affect Tech M: Gaurav Mehta, Ambit Capital","[{'term': 'Pininfarina', 'polarity': 'positive'}, {'term': 'Tech M', 'polarity': 'neutral'}, {'term': 'Ambit Capital', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
9739:1,PSB stocks may find no taker despite cheap valuations: Dipen Sheth,"[{'term': 'PSB stocks', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
5585:1,Mouli Raman quits as CEO of OnMobile,"[{'term': 'OnMobile', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
3911:1,Better to avoid Aban Offshore despite appreciation: Microsec Capital Ltd,"[{'term': 'Aban Offshore', 'polarity': 'negative'}, {'term': 'Microsec Capital Ltd', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
96:1,Sebi seeks clarification on RINL IPO,"[{'term': 'Sebi', 'polarity': 'neutral'}, {'term': 'RINL', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
3782:1,MOIL Q2 net down 17% at Rs 90.56 cr,"[{'term': 'MOIL', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
1627:1,MRF poised to perform well: Dipan Mehta,"[{'term': 'MRF', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
488:1,Aster Silicates IPO opens on Thursday,"[{'term': 'Aster Silicates', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
5194:1,"Sensex turns choppy; ITC, Infosys, ICICI Bank top losers","[{'term': 'Sensex', 'polarity': 'negative'}, {'term': 'ITC', 'polarity': 'negative'}, {'term': 'Infosys', 'polarity': 'negative'}, {'term': 'ICICI Bank', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
6502:1,Five reasons why markets could make fresh record high anytime now,"[{'term': 'markets', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
9612:1,BJP manifesto fails to lift Street; Sensex records triple digit cut,"[{'term': 'Sensex', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
10480:1,"NSE launches indices on Tata, Aditya Birla and Mahindra groups","[{'term': 'NSE', 'polarity': 'neutral'}, {'term': 'Tata', 'polarity': 'neutral'}, {'term': 'Aditya Birla', 'polarity': 'neutral'}, {'term': 'Mahindra groups', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
2272:1,Greenply Industries Q2 Net up 39% to Rs 37.03 crore,"[{'term': 'Greenply Industries', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
9253:1,"JSW Steel reports growth in steel production, stock down","[{'term': 'JSW Steel', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
399:1,Are Europe-focused funds a good bet?,"[{'term': 'Europe-focused funds', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
9084:1,"Patni fundamentally very weak: Girish Pai, Centrum Broking","[{'term': 'Patni', 'polarity': 'negative'}, {'term': 'Centrum Broking', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
1124:1,Market levels beyond 7250 possible in next few days: Mitesh Thacker,"[{'term': 'Market', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
6609:1,Shaking up the management: What is in store for Standard Chartered?,"[{'term': 'Standard Chartered', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
3647:1,AstraZeneca Pharma Q1 net loss at Rs 8 crore,"[{'term': 'AstraZeneca Pharma', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
305:1,Shareholding norms: L&T Finance Holdings explores various options,"[{'term': 'L&T Finance Holdings', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
9017:1,"FTSE edges lower, Next weather warning hits retailers","[{'term': 'FTSE', 'polarity': 'negative'}, {'term': 'retailers', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
10501:1,Sensex starts on a cautious note; Nifty tests 6500 levels,"[{'term': 'Nifty', 'polarity': 'positive'}, {'term': 'Sensex', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
6256:1,Continue to buy till Nifty breaks 8090-8100 levels: Mitesh Thacker,"[{'term': 'Nifty', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
5740:1,"DQE India plans IPO, chalks out expansion plans","[{'term': 'DQE India', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
6113:1,Nikkei steady as China data arrives in-line with expectations,"[{'term': 'Nikkei', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
108:1,"Sebi revamps committee on disclosures, accounting standards","[{'term': 'Sebi', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
6146:1,RBI monetary policy review to dictate trend on bourses,"[{'term': 'RBI', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
6890:1,BSE brokers wary discount broking model among investors; lobbying with SEBI to fix a minimum brokerage,"[{'term': 'BSE', 'polarity': 'neutral'}, {'term': 'SEBI', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
4124:1,5 reasons behind Sensex's 600-pt slip and why investors needn't worry,"[{'term': 'Sensex', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
2692:1,Seeing investors taking positions in good quality mid-cap stocks: Deven Choksey,"[{'term': 'mid-cap stocks', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
6038:1,"Foreign investors pitch to expedite listing of NSE, BSE","[{'term': 'NSE', 'polarity': 'neutral'}, {'term': 'BSE', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
6935:1,Sesa Sterlite Q1 profit beats expectations,"[{'term': 'Sesa Sterlite', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
6686:1,Grey IPO market shows signs of revival with Sensex scaling new peaks,"[{'term': 'Sensex', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
10347:1,"ING Vysya Bank, Kotak Bank hit 52-week high on merger reports","[{'term': 'ING Vysya Bank', 'polarity': 'positive'}, {'term': 'Kotak Bank', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
10616:1,Patel Engineering and IVRCL are good plays: Ashit Suri,"[{'term': 'Patel Engineering', 'polarity': 'positive'}, {'term': 'IVRCL', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
8744:1,Panel to monitor food futures,"[{'term': 'food', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
519:1,Abhay Kumar Singh is new CEO of SBI Cards,"[{'term': 'SBI Cards', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
695:1,Rupee will probably stabilised around 61-62 levels: Sudip Bandyopadhyay,"[{'term': 'Rupee', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
3015:1,"Morgan Stanley, Barclays buy Claris bulk shares in open market on USFDA clearance","[{'term': 'Claris', 'polarity': 'positive'}, {'term': 'Morgan Stanley', 'polarity': 'neutral'}, {'term': 'Barclays', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
1741:1,"Glenmark Pharma hits 52-week high, analysts recommend buy","[{'term': 'Glenmark Pharma', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
1759:1,Friendly buying' lifts FCS Soft on acquisition buzz,"[{'term': 'FCS Soft', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
7247:1,"Dubai exchange gold, rupee segment register substantial growth","[{'term': 'gold', 'polarity': 'positive'}, {'term': 'rupee', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
2031:1,Kitex Garments rally over 4% on strong Q2 results,"[{'term': 'Kitex Garments', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
5184:1,"RSWM, Abhishek Ind better players in textile: Deepak Mohoni","[{'term': 'RSWM', 'polarity': 'positive'}, {'term': 'Abhishek Ind', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
4984:1,"Marico, Nerolac, and Firstsource top picks in small cap: Pankaj Pandey","[{'term': 'Marico', 'polarity': 'positive'}, {'term': 'Nerolac', 'polarity': 'positive'}, {'term': 'Firstsource', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
1954:1,Credit Analysis & Research shares gain on RBI move,"[{'term': 'Credit Analysis & Research', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
10229:1,"Lupin, Cadila, Strides Arcolab, Ipca Laboratories and Biocon are good bets: Ashit Suri","[{'term': 'Lupin', 'polarity': 'positive'}, {'term': 'Cadila', 'polarity': 'positive'}, {'term': 'Strides Arcolab', 'polarity': 'positive'}, {'term': 'Ipca Laboratories', 'polarity': 'positive'}, {'term': 'Biocon', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
8301:1,Dark horse: Analysts pick IRB Infra as top bet in infra space,"[{'term': 'IRB Infra', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
4990:1,"Prefer Bajaj, Titan in the largecap space: Pankaj Pandey, HoR, ICICIdirect.com","[{'term': 'Bajaj', 'polarity': 'positive'}, {'term': 'Titan', 'polarity': 'positive'}, {'term': 'ICICIdirect.com', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
4382:1,Cantabil Retail Q4 net profit slips 48.19 pc at Rs 2.58 cr,"[{'term': 'Cantabil Retail', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
9484:1,J M Financial consolidated net profit down 15 per cent,"[{'term': 'J M Financial', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
8950:1,Asian shares flat as investors digest Greek deal,"[{'term': 'Asian shares', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
5426:1,Madras Stock Exchange to close doors?,"[{'term': 'Madras Stock Exchange', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
